"GSM_ID","GSE_ID","RNA_Library","Experimental_Setting","Specimen_Type","Organ","Disease","Age_Group","Gender"
"GSM5593652","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593653","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593654","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593655","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593656","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM5593657","GSE184610","mRNA-based","In Vivo","Primary Tissue",NA,"Normal",NA,NA
"GSM2178728","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Normal","Adults-50s","Male"
"GSM2178733","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Normal","Adults-50s","Male"
"GSM2178735","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Normal","Adults-40s","Female"
"GSM2178736","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Normal","Adults-40s","Female"
"GSM2178741","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Normal","Adults-40s","Male"
"GSM2178744","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Normal","Adults-40s","Female"
"GSM2178745","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Normal","Adults-40s","Female"
"GSM2178746","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Normal","Adults-50s","Female"
"GSM2178747","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Normal","Adults-50s","Female"
"GSM2178748","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Normal","Adults-50s","Female"
"GSM2178749","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle","Normal","Adults-50s","Male"
"GSM2178753","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle","Normal","Adults-50s","Female"
"GSM2178754","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle",NA,"Adults-50s","Female"
"GSM2178755","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle",NA,"Adults-50s","Male"
"GSM2178759","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle",NA,"Adults-50s","Male"
"GSM2178760","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle",NA,"Adults-50s","Male"
"GSM2178761","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle",NA,"Adults-50s","Female"
"GSM2178762","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle",NA,"Adults-40s","Male"
"GSM2178763","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle",NA,"Adults-40s","Male"
"GSM2178764","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle",NA,"Adults-40s","Male"
"GSM2178765","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle",NA,"Adults-40s","Male"
"GSM2178766","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle",NA,"Adults-40s","Male"
"GSM2178778","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle",NA,"Adults-50s","Female"
"GSM2178779","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle",NA,"Adults-50s","Female"
"GSM2178781","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Normal","Adults-50s","Male"
"GSM2178782","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Normal","Adults-50s","Male"
"GSM2178788","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle","Normal","Adults-40s","Female"
"GSM2178790","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle","Normal","Adults-40s","Male"
"GSM2178791","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle","Normal","Adults-50s","Female"
"GSM2178793","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle","Normal","Adults-50s","Female"
"GSM2178794","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle","Normal","Adults-40s","Female"
"GSM2178795","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle","Normal","Adults-40s","Female"
"GSM2178796","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle","Normal","Adults-40s","Female"
"GSM2178797","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle","Normal","Adults-50s","Male"
"GSM2178798","GSE81965","mRNA-based","In Vitro","Primary Tissue","Muscle","Normal","Adults-50s","Male"
"GSM2178801","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle","Normal","Adults-50s","Male"
"GSM2178802","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle",NA,"Adults-50s","Male"
"GSM2178809","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle",NA,"Adults-50s","Female"
"GSM2178811","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle",NA,"Adults-40s","Female"
"GSM2178812","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle",NA,"Adults-40s","Female"
"GSM2178813","GSE81965","mRNA-based","In Vitro","Isolated Cells","Muscle",NA,"Adults-40s","Male"
"GSM6260401","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260402","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260403","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260404","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260405","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260406","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260407","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260408","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260409","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260410","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260422","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260423","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260424","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260425","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260426","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260427","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260428","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260429","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260430","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260442","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260443","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260444","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260445","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260446","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260447","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260448","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260449","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260450","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260451","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260463","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Male"
"GSM6260464","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Female"
"GSM6260465","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Male"
"GSM6260466","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Female"
"GSM6260467","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Female"
"GSM6260468","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Male"
"GSM6260469","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Male"
"GSM6260470","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Female"
"GSM6260471","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Female"
"GSM6260472","GSE206680","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Male"
"GSM6260483","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260484","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260485","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260486","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260487","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260488","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260489","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260490","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260491","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260492","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260503","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260504","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260505","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260506","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260507","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260508","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260509","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6260510","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260511","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Female"
"GSM6260512","GSE206680","mRNA-based","Ex Vivo","Isolated Cells","Lungs","Normal","Adults-40s","Male"
"GSM6568318","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-20s","Female"
"GSM6568321","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-30s","Female"
"GSM6568325","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Male"
"GSM6568334","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Female"
"GSM6568341","GSE213001","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Male"
"GSM6568343","GSE213001","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Normal","Adult","Male"
"GSM6568349","GSE213001","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Male"
"GSM6568351","GSE213001","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Male"
"GSM6568353","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Elderly-1","Male"
"GSM6568354","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adult","Male"
"GSM6568355","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-20s","Male"
"GSM6568357","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Female"
"GSM6568359","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Elderly-1","Male"
"GSM6568361","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Male"
"GSM6568362","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Female"
"GSM6568367","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Male"
"GSM6568371","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Male"
"GSM6568374","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-50s","Female"
"GSM6568375","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-30s","Male"
"GSM6568377","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-20s","Male"
"GSM6568378","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-20s","Female"
"GSM6568379","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Male"
"GSM6568382","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Male"
"GSM6568388","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-30s","Female"
"GSM6568389","GSE213001","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Normal","Adults-20s","Male"
"GSM6568390","GSE213001","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Normal","Adults-30s","Male"
"GSM6568392","GSE213001","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Normal","Adults-30s","Female"
"GSM6568399","GSE213001","mRNA-based","Ex Vivo","Primary Tissue","Lungs","Normal","Adults-50s","Female"
"GSM6568403","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-50s","Female"
"GSM6568406","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-50s","Female"
"GSM6568411","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-30s","Female"
"GSM6568412","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-20s","Male"
"GSM6568414","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Elderly-1","Female"
"GSM6568417","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Male"
"GSM6568425","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-20s","Male"
"GSM6568427","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Male"
"GSM6568444","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Elderly-1","Female"
"GSM6568445","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-50s","Female"
"GSM6568449","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Elderly-1","Male"
"GSM6568451","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-50s","Female"
"GSM6568453","GSE213001","mRNA-based","In Vivo","Primary Tissue","Lungs","Normal","Adults-40s","Male"
"GSM6589941","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6589942","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6589945","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6589952","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6589953","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6589955","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6589961","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6589971","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6589974","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6589975","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6589981","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6589996","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6589998","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6590013","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6590021","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6590022","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6590050","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6590060","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6590061","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6590074","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6590076","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6590082","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6590097","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6590103","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6590107","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6590128","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6590139","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6590164","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6590177","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM6590202","GSE213621","mRNA-based","In Vivo","Primary Tissue","Liver","Normal",NA,NA
"GSM4726758","GSE156208","mRNA-based","In Vitro","Primary Tissue","Head and Neck","Squamous Cell Carcinoma of Head and Neck",NA,NA
"GSM4726759","GSE156208","mRNA-based","In Vitro","Primary Tissue","Head and Neck","Squamous Cell Carcinoma of Head and Neck",NA,NA
"GSM4726760","GSE156208","mRNA-based","In Vitro","Primary Tissue","Head and Neck","Squamous Cell Carcinoma of Head and Neck",NA,NA
"GSM4726761","GSE156208","mRNA-based","In Vitro","Primary Tissue","Head and Neck","Squamous Cell Carcinoma of Head and Neck",NA,NA
"GSM4726762","GSE156208","mRNA-based","In Vitro","Primary Tissue","Head and Neck","Squamous Cell Carcinoma of Head and Neck",NA,NA
"GSM4726763","GSE156208","mRNA-based","In Vitro","Primary Tissue","Head and Neck","Squamous Cell Carcinoma of Head and Neck",NA,NA
"GSM4726764","GSE156208","mRNA-based","In Vitro","Primary Tissue","Head and Neck","Squamous Cell Carcinoma of Head and Neck",NA,NA
"GSM4726765","GSE156208","mRNA-based","In Vitro","Primary Tissue","Head and Neck","Squamous Cell Carcinoma of Head and Neck",NA,NA
"GSM4726766","GSE156208","mRNA-based","In Vitro","Primary Tissue","Head and Neck","Squamous Cell Carcinoma of Head and Neck",NA,NA
"GSM4726767","GSE156208","mRNA-based","In Vitro","Primary Tissue","Head and Neck","Squamous Cell Carcinoma of Head and Neck",NA,NA
"GSM4819206","GSE159091","mRNA-based","In Vivo","Primary Tissue","Lungs","Asthma",NA,NA
"GSM4819207","GSE159091","mRNA-based","In Vivo","Primary Tissue","Lungs","Asthma",NA,NA
"GSM4819208","GSE159091","mRNA-based","In Vivo","Primary Tissue","Lungs","Asthma",NA,NA
"GSM4819209","GSE159091","mRNA-based","In Vivo","Primary Tissue","Lungs","Asthma",NA,NA
"GSM4819210","GSE159091","mRNA-based","In Vivo","Primary Tissue","Lungs","Asthma",NA,NA
"GSM4819211","GSE159091","mRNA-based","In Vivo","Primary Tissue","Lungs","Asthma",NA,NA
"GSM4819212","GSE159091","mRNA-based","In Vivo","Primary Tissue","Lungs","Asthma",NA,NA
"GSM4819213","GSE159091","mRNA-based","In Vivo","Primary Tissue","Lungs","Asthma",NA,NA
"GSM4819214","GSE159091","mRNA-based","In Vivo","Primary Tissue","Lungs","Asthma",NA,NA
"GSM4819215","GSE159091","mRNA-based","In Vivo","Primary Tissue","Lungs","Asthma",NA,NA
"GSM4819216","GSE159091","mRNA-based","In Vivo","Primary Tissue","Lungs","Asthma",NA,NA
"GSM4819217","GSE159091","mRNA-based","In Vivo","Primary Tissue","Lungs","Asthma",NA,NA
"GSM4819218","GSE159091","mRNA-based","In Vivo","Primary Tissue","Lungs","Asthma",NA,NA
