"Age_Group","GSM_ID","GSE_ID","RNA_Library","Experimental_Setting","Model_Type","Organ","Gender","Disease","Age_Group_New"
NA,"GSM3724488","GSE129891","mRNA-based","In Vivo","Knockout","Cortex","Male","Schizophrenia",NA
NA,"GSM3394909","GSE120146","mRNA-based","In Vivo","Tissue","Duodenum","Male",NA,NA
NA,"GSM6043527","GSE200775","mRNA-based","In Vivo","Conditional Knockout","Duodenum",NA,NA,NA
NA,"GSM1866149","GSE72607","rRNA-depleted","In Vivo","Tissue","Liver","Female",NA,NA
NA,"GSM2940685","GSE109376","mRNA-based","In Vivo","Tissue","Heart",NA,NA,NA
NA,"GSM1866151","GSE72607","rRNA-depleted","In Vivo","Tissue","Liver","Female","Normal",NA
NA,"GSM4083556","GSE137633","mRNA-based","In Vivo","Knockout","Central Nervous System",NA,NA,NA
NA,"GSM4083560","GSE137633","mRNA-based","In Vivo","Knockout","Central Nervous System",NA,NA,NA
NA,"GSM4083561","GSE137633","mRNA-based","In Vivo","Knockout","Central Nervous System",NA,NA,NA
NA,"GSM4083562","GSE137633","mRNA-based","In Vivo","Knockout","Flank",NA,NA,NA
NA,"GSM4512940","GSE149802","mRNA-based","In Vivo","Knockout","Testis","Male",NA,NA
NA,"GSM5918812","GSE197511","mRNA-based","In Vivo","Tissue","Brainstem",NA,"Normal",NA
NA,"GSM5728606","GSE190668","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM4083567","GSE137633","mRNA-based","In Vivo","Knockout",NA,NA,NA,NA
NA,"GSM4083568","GSE137633","mRNA-based","In Vivo","Knockout","Central Nervous System",NA,NA,NA
NA,"GSM4083569","GSE137633","mRNA-based","In Vivo","Knockout",NA,NA,NA,NA
NA,"GSM4083570","GSE137633","mRNA-based","In Vivo","Knockout","Central Nervous System",NA,NA,NA
NA,"GSM6047020","GSE200952","mRNA-based","In Vivo","Tissue","Kidney",NA,"Normal",NA
NA,"GSM4083572","GSE137633","mRNA-based","In Vivo","Knockout","Flank",NA,NA,NA
NA,"GSM3724507","GSE129891","mRNA-based","In Vivo","Tissue","Cortex","Male","Normal",NA
NA,"GSM5857072","GSE195966","mRNA-based","In Vivo","Tissue","Skeletal Muscle",NA,NA,NA
NA,"GSM5857073","GSE195966","mRNA-based","In Vivo","Tissue","Skeletal Muscle",NA,NA,NA
NA,"GSM5857074","GSE195966","mRNA-based","In Vivo","Tissue","Skeletal Muscle",NA,NA,NA
NA,"GSM5857078","GSE195966","mRNA-based","In Vivo","Tissue","Liver",NA,"Non-alcoholic Fatty Liver Disease",NA
NA,"GSM5857079","GSE195966","mRNA-based","In Vivo","Tissue","Liver",NA,"Non-alcoholic Fatty Liver Disease",NA
NA,"GSM1866172","GSE72607","rRNA-depleted","In Vivo","Tissue","Liver","Male","Normal",NA
NA,"GSM5857081","GSE195966","mRNA-based","In Vivo","Conditional Knockout","Liver",NA,"Non-alcoholic Fatty Liver Disease",NA
NA,"GSM5857082","GSE195966","mRNA-based","In Vivo","Conditional Knockout","Liver",NA,"Non-alcoholic Fatty Liver Disease",NA
NA,"GSM5857083","GSE195966","mRNA-based","In Vivo","Conditional Knockout","Liver",NA,"Non-alcoholic Fatty Liver Disease",NA
NA,"GSM1866176","GSE72607","rRNA-depleted","In Vivo","Tissue","Liver","Male",NA,NA
NA,"GSM3098532","GSE113175","mRNA-based","In Vivo","Tissue","Perigonadal Adipose Tissue",NA,NA,NA
NA,"GSM5731300","GSE190768","mRNA-based","In Vivo","Tissue","Liver",NA,"Cholangiocarcinoma",NA
NA,"GSM5269199","GSE173522","mRNA-based","In Vivo","Tissue","Brown Adipose Tissue",NA,NA,NA
NA,"GSM5693086","GSE189003","mRNA-based","In Vivo","Transgenic Model","Aorta",NA,NA,NA
NA,"GSM5731303","GSE190768","mRNA-based","In Vivo","Tissue","Liver",NA,"Cholangiocarcinoma",NA
NA,"GSM4077917","GSE137382","mRNA-based","In Vitro","Cell Line","Pancreas",NA,"Pancreatic cancer, adult",NA
NA,"GSM5046420","GSE165600","mRNA-based","In Vivo","Tissue","Gonadal: White Adipose Tissue","Female",NA,NA
NA,"GSM5046421","GSE165600","mRNA-based","In Vivo","Tissue","Gonadal: White Adipose Tissue","Female",NA,NA
NA,"GSM4077922","GSE137382","mRNA-based","In Vitro","Cell Line","Pancreas",NA,"Pancreatic cancer, adult",NA
NA,"GSM4077923","GSE137382","mRNA-based","In Vitro","Cell Line","Pancreas",NA,"Pancreatic cancer, adult",NA
NA,"GSM5046424","GSE165600","mRNA-based","In Vivo","Tissue","Inguinal White Adipose Tissue","Female","Normal",NA
NA,"GSM6051477","GSE201133","mRNA-based","In Vivo","Tissue","Gastrocnemius: Muscle",NA,NA,NA
NA,"GSM1535931","GSE62902","mRNA-based","In Vivo","Tissue","Liver","Female",NA,NA
NA,"GSM5520534","GSE182205","mRNA-based","In Vivo","Tissue","Heart: Left Ventricle",NA,"Myocardial Infarction",NA
NA,"GSM5731314","GSE190768","mRNA-based","In Vivo","Tissue","Liver",NA,"Cholangiocarcinoma",NA
NA,"GSM4182972","GSE140742","mRNA-based","In Vivo","Tissue","Liver","Female","Normal",NA
NA,"GSM5738036","GSE191054","mRNA-based","In Vitro","Primary Cells","Bone Marrow",NA,"Normal",NA
NA,"GSM5738037","GSE191054","mRNA-based","In Vitro","Primary Cells","Bone Marrow",NA,"Normal",NA
NA,"GSM5520538","GSE182205","mRNA-based","In Vivo","Tissue","Heart: Left Ventricle",NA,"Myocardial Infarction",NA
NA,"GSM5350008","GSE175854","rRNA-depleted","In Vivo","Tissue","Skeletal Muscle","Male",NA,NA
NA,"GSM5350009","GSE175854","rRNA-depleted","In Vivo","Tissue","Kidney","Male",NA,NA
NA,"GSM5350010","GSE175854","rRNA-depleted","In Vivo","Tissue","Kidney","Female",NA,NA
NA,"GSM3014864","GSE110708","rRNA-depleted","In Vitro","Cell Line","Skin",NA,"Melanoma",NA
NA,"GSM3014865","GSE110708","rRNA-depleted","In Vitro","Cell Line","Skin",NA,"Melanoma",NA
NA,"GSM3014866","GSE110708","rRNA-depleted","In Vitro","Cell Line","Skin",NA,"Melanoma",NA
NA,"GSM3014867","GSE110708","rRNA-depleted","In Vitro","Cell Line","Skin",NA,"Melanoma",NA
NA,"GSM3014868","GSE110708","rRNA-depleted","In Vitro","Cell Line","Skin",NA,"Melanoma",NA
NA,"GSM3014869","GSE110708","rRNA-depleted","In Vitro","Cell Line","Skin",NA,"Melanoma",NA
NA,"GSM3014870","GSE110708","rRNA-depleted","In Vitro","Cell Line","Skin",NA,"Melanoma",NA
NA,"GSM3427736","GSE121199","rRNA-depleted","In Vivo","Tissue","Brain","Male","Normal",NA
NA,"GSM5963145","GSE199054","mRNA-based","In Vivo","Tissue","Breast","Female","Normal",NA
NA,"GSM3427738","GSE121199","rRNA-depleted","In Vivo","Tissue","Brain","Female","Normal",NA
NA,"GSM5683170","GSE188450","mRNA-based","In Vivo","Conditional Knockout","Brain",NA,"Diffuse Intrinsic Pontine Glioma",NA
NA,"GSM5683171","GSE188450","mRNA-based","In Vivo","Conditional Knockout","Brain",NA,"Diffuse Intrinsic Pontine Glioma",NA
NA,"GSM5683172","GSE188450","mRNA-based","In Vivo","Conditional Knockout","Brain",NA,"Diffuse Intrinsic Pontine Glioma",NA
NA,"GSM5963150","GSE199054","mRNA-based","In Vivo","Tissue","Breast","Female",NA,NA
NA,"GSM5683175","GSE188450","mRNA-based","In Vivo","Conditional Knockout","Brain",NA,"Diffuse Intrinsic Pontine Glioma",NA
NA,"GSM5269190","GSE173522","mRNA-based","In Vivo","Tissue","Brown Adipose Tissue",NA,NA,NA
NA,"GSM6051504","GSE201133","mRNA-based","In Vivo","Tissue","Gastrocnemius: Muscle",NA,NA,NA
NA,"GSM5872648","GSE196334","mRNA-based","In Vivo","Tissue","Hippocampus","Female",NA,NA
NA,"GSM5872649","GSE196334","mRNA-based","In Vivo","Tissue","Hippocampus","Female",NA,NA
NA,"GSM3427748","GSE121199","rRNA-depleted","In Vivo","Transgenic Model","Brain","Female","Normal",NA
NA,"GSM5176667","GSE169124","mRNA-based","In Vivo","Conditional Knockout","Lung",NA,"Influenza, Human",NA
NA,"GSM5993411","GSE199907","mRNA-based","In Vivo","Tissue","Pancreas",NA,NA,NA
NA,"GSM6051506","GSE201133","mRNA-based","In Vivo","Tissue","Gastrocnemius: Muscle",NA,NA,NA
NA,"GSM5693096","GSE189003","mRNA-based","In Vivo","Transgenic Model","Aorta",NA,"Hypertension",NA
NA,"GSM5731304","GSE190768","mRNA-based","In Vivo","Tissue","Liver",NA,"Cholangiocarcinoma",NA
NA,"GSM3801048","GSE131666","mRNA-based","In Vitro","Cell Line","Pancreas",NA,"Pancreatic cancer, adult",NA
NA,"GSM3801049","GSE131666","mRNA-based","In Vitro","Cell Line","Pancreas",NA,"Pancreatic cancer, adult",NA
NA,"GSM4763519","GSE157357","mRNA-based","In Vitro","Organoid","Intestine",NA,"Normal",NA
NA,"GSM5689019","GSE188733","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5283150","GSE173938","mRNA-based","In Vivo","Tissue","Liver",NA,NA,NA
NA,"GSM5689021","GSE188733","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5689023","GSE188733","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5283152","GSE173938","mRNA-based","In Vivo","Tissue","Liver",NA,NA,NA
NA,"GSM4263020","GSE143581","mRNA-based","In Vivo","Tissue","Thymus",NA,NA,NA
NA,"GSM5283545","GSE173961","mRNA-based","In Vivo","Chemical Induced Disease Model: Thioacetamide Induced Liver Fibrosis","Liver",NA,"Liver Cirrhosis",NA
NA,"GSM5689028","GSE188733","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5689029","GSE188733","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5283550","GSE173961","mRNA-based","In Vivo","Chemical Induced Disease Model: Thioacetamide Induced Liver Fibrosis","Liver",NA,"Liver Cirrhosis",NA
NA,"GSM5219625","GSE171141","mRNA-based","In Vivo","Tissue","Striatum",NA,"Huntington Disease",NA
NA,"GSM2535301","GSE96541","rRNA-depleted","In Vivo","Tissue","Pancreas",NA,NA,NA
NA,"GSM5990233","GSE199887","mRNA-based","In Vivo","Tissue","Hippocampus",NA,"Normal",NA
NA,"GSM5706316","GSE189716","mRNA-based","In Vivo","Transgenic Model","Prostate","Male","Prostatic Neoplasms",NA
NA,"GSM5990235","GSE199887","mRNA-based","In Vivo","Knockout","Hippocampus",NA,NA,NA
NA,"GSM2535305","GSE96541","rRNA-depleted","In Vivo","Tissue","Pancreas",NA,NA,NA
NA,"GSM5706319","GSE189716","mRNA-based","In Vivo","Transgenic Model","Prostate","Male","Prostatic Neoplasms",NA
NA,"GSM5706320","GSE189716","mRNA-based","In Vivo","Transgenic Model","Prostate","Male","Prostatic Neoplasms",NA
NA,"GSM5706466","GSE189730","mRNA-based","In Vivo","Chemical Induced Disease Model: Azoxymethane Induced Colon Cancer","Colon",NA,"Colonic Neoplasms",NA
NA,"GSM5872678","GSE196334","mRNA-based","In Vivo","Tissue","Hippocampus","Male","Normal",NA
NA,"GSM5872679","GSE196334","mRNA-based","In Vivo","Tissue","Hippocampus","Female",NA,NA
NA,"GSM5872680","GSE196334","mRNA-based","In Vivo","Tissue","Hippocampus","Female",NA,NA
NA,"GSM5872681","GSE196334","mRNA-based","In Vivo","Tissue","Hippocampus","Male",NA,NA
NA,"GSM5872682","GSE196334","mRNA-based","In Vivo","Tissue","Hippocampus","Male",NA,NA
NA,"GSM5325005","GSE174733","mRNA-based","In Vivo","Tissue","Thymus",NA,"Normal",NA
NA,"GSM3394892","GSE120146","mRNA-based","In Vivo","Tissue","Duodenum","Male",NA,NA
NA,"GSM3195958","GSE115952","mRNA-based","In Vivo","Transgenic Model","Lung",NA,"Normal",NA
NA,"GSM4299268","GSE144850","mRNA-based","In Vivo","Tissue","Ear",NA,NA,NA
NA,"GSM4299269","GSE144850","mRNA-based","In Vivo","Tissue","Ear",NA,NA,NA
NA,"GSM3724597","GSE129891","mRNA-based","In Vivo","Tissue","Hippocampus","Male","Schizophrenia",NA
NA,"GSM5325016","GSE174733","mRNA-based","In Vivo","Tissue","Thymus",NA,"Normal",NA
NA,"GSM5993408","GSE199907","mRNA-based","In Vivo","Tissue","Pancreas",NA,NA,NA
NA,"GSM5965298","GSE199149","mRNA-based","In Vivo","Conditional Knockout","Spinal Cord: Thoracic",NA,NA,NA
NA,"GSM4844157","GSE159761","mRNA-based","In Vivo","Tissue","Liver",NA,NA,NA
NA,"GSM5993412","GSE199907","mRNA-based","In Vivo","Tissue","Pancreas",NA,NA,NA
NA,"GSM6051505","GSE201133","mRNA-based","In Vivo","Tissue","Gastrocnemius: Muscle",NA,NA,NA
NA,"GSM1535919","GSE62902","mRNA-based","In Vivo","Tissue","Liver","Female",NA,NA
NA,"GSM4254338","GSE143247","mRNA-based","In Vivo","Tissue","Spleen",NA,NA,NA
NA,"GSM4077920","GSE137382","mRNA-based","In Vitro","Cell Line","Pancreas",NA,"Pancreatic cancer, adult",NA
NA,"GSM5046422","GSE165600","mRNA-based","In Vivo","Tissue","Inguinal White Adipose Tissue","Female","Normal",NA
NA,"GSM4763520","GSE157357","mRNA-based","In Vitro","Organoid","Intestine",NA,"Normal",NA
NA,"GSM3394908","GSE120146","mRNA-based","In Vivo","Tissue","Duodenum","Male",NA,NA
NA,"GSM4763522","GSE157357","mRNA-based","In Vitro","Organoid","Intestine",NA,"Normal",NA
NA,"GSM4763523","GSE157357","mRNA-based","In Vitro","Organoid","Intestine",NA,"Normal",NA
NA,"GSM4215184","GSE141866","mRNA-based","In Vivo","Tissue","Bone Marrow",NA,NA,NA
NA,"GSM1866150","GSE72607","rRNA-depleted","In Vivo","Tissue","Liver","Female",NA,NA
NA,"GSM4253981","GSE143226","mRNA-based","In Vivo","Tissue","Heart: Ventricle",NA,NA,NA
NA,"GSM1866152","GSE72607","rRNA-depleted","In Vivo","Tissue","Liver","Female","Normal",NA
NA,"GSM5975417","GSE199582","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms",NA
NA,"GSM5975418","GSE199582","mRNA-based","In Vivo","Tissue","Lung",NA,"Lung Neoplasms",NA
NA,"GSM5918810","GSE197511","mRNA-based","In Vivo","Transgenic Model","Brainstem",NA,"Parkinson Disease",NA
NA,"GSM1866156","GSE72607","rRNA-depleted","In Vivo","Tissue","Liver","Female",NA,NA
NA,"GSM1866157","GSE72607","rRNA-depleted","In Vivo","Tissue","Liver","Female","Normal",NA
NA,"GSM1866158","GSE72607","rRNA-depleted","In Vivo","Tissue","Liver","Female","Normal",NA
NA,"GSM1866159","GSE72607","rRNA-depleted","In Vivo","Tissue","Liver","Female","Normal",NA
NA,"GSM1866160","GSE72607","rRNA-depleted","In Vivo","Tissue","Liver","Female","Normal",NA
NA,"GSM5728609","GSE190668","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5728610","GSE190668","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM1866163","GSE72607","rRNA-depleted","In Vivo","Tissue","Liver","Male","Normal",NA
NA,"GSM6047021","GSE200952","mRNA-based","In Vivo","Tissue","Kidney",NA,"Normal",NA
NA,"GSM5728613","GSE190668","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5728614","GSE190668","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5976448","GSE199629","mRNA-based","In Vivo","Knockout","Bone Marrow","Female","Normal",NA
NA,"GSM1866168","GSE72607","rRNA-depleted","In Vivo","Tissue","Liver","Male",NA,NA
NA,"GSM5731293","GSE190768","mRNA-based","In Vivo","Tissue","Liver",NA,"Cholangiocarcinoma",NA
NA,"GSM5731294","GSE190768","mRNA-based","In Vivo","Tissue","Liver",NA,"Cholangiocarcinoma",NA
NA,"GSM5731295","GSE190768","mRNA-based","In Vivo","Tissue","Liver",NA,"Cholangiocarcinoma",NA
NA,"GSM5731296","GSE190768","mRNA-based","In Vivo","Tissue","Liver",NA,"Cholangiocarcinoma",NA
NA,"GSM3360685","GSE119202","mRNA-based","In Vivo","Tissue","Skin",NA,NA,NA
NA,"GSM5345324","GSE175744","mRNA-based","In Vivo","Tissue",NA,NA,NA,NA
NA,"GSM5731298","GSE190768","mRNA-based","In Vivo","Tissue","Liver",NA,"Cholangiocarcinoma",NA
NA,"GSM3360691","GSE119202","mRNA-based","In Vivo","Tissue","Skin",NA,NA,NA
NA,"GSM3724596","GSE129891","mRNA-based","In Vivo","Tissue","Hippocampus","Male","Schizophrenia",NA
NA,"GSM5683177","GSE188450","mRNA-based","In Vivo","Tissue","Brain",NA,"Diffuse Intrinsic Pontine Glioma",NA
NA,"GSM4844158","GSE159761","mRNA-based","In Vivo","Tissue","Liver",NA,NA,NA
NA,"GSM5955675","GSE198712","mRNA-based","In Vivo","Cell Line-Derived Xenograft","Breast: Fat Pad","Female","Triple Negative Breast Neoplasms",NA
NA,"GSM4844156","GSE159761","mRNA-based","In Vivo","Tissue","Liver",NA,NA,NA
NA,"GSM4077915","GSE137382","mRNA-based","In Vitro","Cell Line","Pancreas",NA,"Pancreatic cancer, adult",NA
NA,"GSM5046419","GSE165600","mRNA-based","In Vivo","Tissue","Gonadal: White Adipose Tissue","Female",NA,NA
NA,"GSM4215178","GSE141866","mRNA-based","In Vivo","Tissue","Bone Marrow",NA,NA,NA
NA,"GSM5046423","GSE165600","mRNA-based","In Vivo","Tissue","Inguinal White Adipose Tissue","Female","Normal",NA
NA,"GSM6051476","GSE201133","mRNA-based","In Vivo","Tissue","Gastrocnemius: Muscle",NA,NA,NA
NA,"GSM5514532","GSE181931","mRNA-based","In Vivo","Conditional Knockout","Spleen + Lymph Node",NA,"Multiple Sclerosis",NA
NA,"GSM5653322","GSE186491","mRNA-based","In Vivo","Tissue","Breast","Female",NA,NA
NA,"GSM5046428","GSE165600","mRNA-based","In Vivo","Tissue","Gonadal: White Adipose Tissue","Female",NA,NA
NA,"GSM6051481","GSE201133","mRNA-based","In Vivo","Tissue","Gastrocnemius: Muscle",NA,NA,NA
NA,"GSM6051480","GSE201133","mRNA-based","In Vivo","Tissue","Gastrocnemius: Muscle",NA,NA,NA
NA,"GSM4182973","GSE140742","mRNA-based","In Vivo","Tissue","Liver","Female","Normal",NA
NA,"GSM4182974","GSE140742","mRNA-based","In Vivo","Tissue","Liver","Female","Normal",NA
NA,"GSM5872623","GSE196334","mRNA-based","In Vivo","Tissue","Hippocampus","Female","Normal",NA
NA,"GSM1535937","GSE62902","mRNA-based","In Vivo","Tissue","Liver","Female",NA,NA
NA,"GSM1535938","GSE62902","mRNA-based","In Vivo","Tissue","Liver","Female",NA,NA
NA,"GSM1535939","GSE62902","mRNA-based","In Vivo","Tissue","Liver","Female",NA,NA
NA,"GSM5350011","GSE175854","rRNA-depleted","In Vivo","Tissue","Heart: Left Ventricle","Male",NA,NA
NA,"GSM5350012","GSE175854","rRNA-depleted","In Vivo","Tissue","Heart: Left Ventricle","Female",NA,NA
NA,"GSM5738066","GSE191054","mRNA-based","In Vitro","Primary Cells","Bone Marrow",NA,"Normal",NA
NA,"GSM5738112","GSE191054","mRNA-based","In Vitro","Primary Cells","Bone Marrow",NA,NA,NA
NA,"GSM5738113","GSE191054","mRNA-based","In Vitro","Primary Cells","Bone Marrow",NA,NA,NA
NA,"GSM3427733","GSE121199","rRNA-depleted","In Vivo","Tissue","Brain","Male","Normal",NA
NA,"GSM3427734","GSE121199","rRNA-depleted","In Vivo","Tissue","Brain","Male","Normal",NA
NA,"GSM5963144","GSE199054","mRNA-based","In Vivo","Tissue","Breast","Female","Normal",NA
NA,"GSM6051495","GSE201133","mRNA-based","In Vivo","Tissue","Gastrocnemius: Muscle",NA,NA,NA
NA,"GSM5963146","GSE199054","mRNA-based","In Vivo","Tissue","Breast","Female",NA,NA
NA,"GSM4262995","GSE143581","mRNA-based","In Vivo","Tissue","Intestine: Large",NA,NA,NA
NA,"GSM4262996","GSE143581","mRNA-based","In Vivo","Tissue","Intestine: Large",NA,NA,NA
NA,"GSM5268653","GSE173496","mRNA-based","In Vivo","Tissue","Bone Marrow",NA,NA,NA
NA,"GSM6051499","GSE201133","mRNA-based","In Vivo","Tissue","Gastrocnemius: Muscle",NA,NA,NA
NA,"GSM5963151","GSE199054","mRNA-based","In Vivo","Tissue","Breast","Female",NA,NA
NA,"GSM6051502","GSE201133","mRNA-based","In Vivo","Tissue","Gastrocnemius: Muscle",NA,NA,NA
NA,"GSM5269191","GSE173522","mRNA-based","In Vivo","Tissue","Brown Adipose Tissue",NA,NA,NA
NA,"GSM5212942","GSE169713","mRNA-based","In Vivo","Tissue","Liver",NA,NA,NA
NA,"GSM3427747","GSE121199","rRNA-depleted","In Vivo","Transgenic Model","Brain","Male","Normal",NA
NA,"GSM1535917","GSE62902","mRNA-based","In Vivo","Tissue","Liver","Female",NA,NA
NA,"GSM4077911","GSE137382","mRNA-based","In Vitro","Cell Line","Pancreas",NA,"Pancreatic cancer, adult",NA
NA,"GSM4077910","GSE137382","mRNA-based","In Vitro","Cell Line","Pancreas",NA,"Pancreatic cancer, adult",NA
NA,"GSM4844155","GSE159761","mRNA-based","In Vivo","Tissue","Liver",NA,NA,NA
NA,"GSM5955672","GSE198712","mRNA-based","In Vivo","Cell Line-Derived Xenograft","Breast: Fat Pad","Female","Triple Negative Breast Neoplasms",NA
NA,"GSM5955676","GSE198712","mRNA-based","In Vivo","Cell Line-Derived Xenograft","Breast: Fat Pad","Female","Triple Negative Breast Neoplasms",NA
NA,"GSM1535920","GSE62902","mRNA-based","In Vivo","Tissue","Liver","Female",NA,NA
NA,"GSM4077918","GSE137382","mRNA-based","In Vitro","Cell Line","Pancreas",NA,"Pancreatic cancer, adult",NA
NA,"GSM3801050","GSE131666","mRNA-based","In Vitro","Cell Line","Pancreas",NA,"Pancreatic cancer, adult",NA
NA,"GSM3801051","GSE131666","mRNA-based","In Vitro","Cell Line","Pancreas",NA,"Pancreatic cancer, adult",NA
NA,"GSM5689020","GSE188733","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5706302","GSE189716","mRNA-based","In Vivo","Tissue","Prostate","Male","Normal",NA
NA,"GSM5283151","GSE173938","mRNA-based","In Vivo","Tissue","Liver",NA,NA,NA
NA,"GSM5689022","GSE188733","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5689026","GSE188733","mRNA-based","In Vitro","Cell Line","Breast","Female","Breast Neoplasms",NA
NA,"GSM5706305","GSE189716","mRNA-based","In Vivo","Tissue","Prostate","Male","Normal",NA
NA,"GSM5283546","GSE173961","mRNA-based","In Vivo","Chemical Induced Disease Model: Thioacetamide Induced Liver Fibrosis","Liver",NA,"Liver Cirrhosis",NA
NA,"GSM5283547","GSE173961","mRNA-based","In Vivo","Chemical Induced Disease Model: Thioacetamide Induced Liver Fibrosis","Liver",NA,"Liver Cirrhosis",NA
NA,"GSM5219624","GSE171141","mRNA-based","In Vivo","Tissue","Striatum",NA,"Huntington Disease",NA
NA,"GSM5706311","GSE189716","mRNA-based","In Vivo","Knockout","Prostate","Male","Normal",NA
NA,"GSM4194722","GSE141082","mRNA-based","In Vitro","Primary Cells","Bone Marrow",NA,NA,NA
NA,"GSM4194723","GSE141082","mRNA-based","In Vitro","Primary Cells","Bone Marrow",NA,NA,NA
NA,"GSM5990234","GSE199887","mRNA-based","In Vivo","Tissue","Hippocampus",NA,"Normal",NA
NA,"GSM3591840","GSE126118","mRNA-based","In Vivo","Tissue",NA,NA,NA,NA
NA,"GSM3591841","GSE126118","mRNA-based","In Vivo","Tissue",NA,NA,NA,NA
NA,"GSM2535306","GSE96541","rRNA-depleted","In Vivo","Tissue","Pancreas",NA,NA,NA
NA,"GSM3394884","GSE120146","mRNA-based","In Vivo","Tissue","Duodenum","Male",NA,NA
NA,"GSM3394885","GSE120146","mRNA-based","In Vivo","Tissue","Duodenum","Male",NA,NA
NA,"GSM3394886","GSE120146","mRNA-based","In Vivo","Tissue","Duodenum","Male",NA,NA
NA,"GSM3394887","GSE120146","mRNA-based","In Vivo","Tissue","Duodenum","Male",NA,NA
NA,"GSM3394888","GSE120146","mRNA-based","In Vivo","Tissue","Duodenum","Male",NA,NA
NA,"GSM3394889","GSE120146","mRNA-based","In Vivo","Tissue","Duodenum","Male",NA,NA
